"","Asset.ID","Asset.Name","Solo","Entity.Code","SubEntity.Code","Fund.LoB.Name","Fund.LoB.Type","Rating","Credit.Quality.Step","Market.Value..MVi.","Modified.Duration","Duration","Category","Duration.Class","Corrected.Duration","Multiplication.Factor","Step.Up.Factor","F.Rating..Duration.","Capital.Charge","Capital.Charge.UL","Credit.Spread.Relief.Factor","LAC.of.TP","LAC.of.TP.UL","LookThrough_Flag","SearchID","SearchID2","SearchID_3","Mod_Asset_ID","testing.start","testing.end"
"1","C_13265705-14_LU0003_1_CMBI_LU0003_LXFP","LU0003 IDINVEST PARTNERS IPD IV LU0003_LXFP_C_13265705-14_LU0003_1_CMBI_LU0003_LXFP","RC630","RC630",NA,"LU0003_LXFP","OTHER_LIFE","BB","4",1.936487e+05, 2.271720767, 2.271721,"Other Bond",1,2.271720767,0.045,0.000,0.10222744,1.979621e+04,0,0.0000000,0.000000e+00,0,"Y",10,"10","10","13265705",15,15
"2","C_13265705-13_LU0003_1_CMBI_LU0003_LXFP","LU0003 IDINVEST PARTNERS IPD IV LU0003_LXFP_C_13265705-13_LU0003_1_CMBI_LU0003_LXFP","RC630","RC630",NA,"LU0003_LXFP","OTHER_LIFE","A","2",4.485620e+00, 3.482836485, 3.482836,"Other Bond",1,3.482836485,0.014,0.000,0.04875971,2.187175e-01,0,0.0000000,0.000000e+00,0,"Y",10,"10","10","13265705",15,15
"3","C_13265705-12_LU0003_1_CMBI_LU0003_LXFP","LU0003 IDINVEST PARTNERS IPD IV LU0003_LXFP_C_13265705-12_LU0003_1_CMBI_LU0003_LXFP","RC630","RC630",NA,"LU0003_LXFP","OTHER_LIFE","BBB","3",2.890568e+05, 0.501373410, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,7.226419e+03,0,0.0000000,0.000000e+00,0,"Y",10,"10","10","13265705",15,15
"4","C_13265705-11_LU0003_1_CMBI_LU0003_LXFP","LU0003 IDINVEST PARTNERS IPD IV LU0003_LXFP_C_13265705-11_LU0003_1_CMBI_LU0003_LXFP","RC630","RC630",NA,"LU0003_LXFP","OTHER_LIFE","BBB","3",1.910492e+05, 2.863913774, 2.863914,"Other Bond",1,2.863913774,0.025,0.000,0.07159784,1.367871e+04,0,0.0000000,0.000000e+00,0,"Y",10,"10","10","13265705",15,15
"5","C_13265705-10_LU0003_1_CMBI_LU0003_LXFP","LU0003 IDINVEST PARTNERS IPD IV LU0003_LXFP_C_13265705-10_LU0003_1_CMBI_LU0003_LXFP","RC630","RC630",NA,"LU0003_LXFP","OTHER_LIFE","BBB","3",8.324178e+05, 3.283429146, 3.283429,"Other Bond",1,3.283429146,0.025,0.000,0.08208573,6.832962e+04,0,0.0000000,0.000000e+00,0,"Y",10,"10","10","13265705",15,15
"6","C_13265705-9_LU0003_1_CMBI_LU0003_LXFP","LU0003 IDINVEST PARTNERS IPD IV LU0003_LXFP_C_13265705-9_LU0003_1_CMBI_LU0003_LXFP","RC630","RC630",NA,"LU0003_LXFP","OTHER_LIFE","A","2",2.170569e+05, 0.501373410, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,3.038797e+03,0,0.0000000,0.000000e+00,0,"Y",10,"10","10","13265705",14,14
"7","C_13265705-8_LU0003_1_CMBI_LU0003_LXFP","LU0003 IDINVEST PARTNERS IPD IV LU0003_LXFP_C_13265705-8_LU0003_1_CMBI_LU0003_LXFP","RC630","RC630",NA,"LU0003_LXFP","OTHER_LIFE","BBB","3",1.225219e+06, 0.501373410, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.063047e+04,0,0.0000000,0.000000e+00,0,"Y",10,"10","10","13265705",14,14
"8","C_13265705-7_LU0003_1_CMBI_LU0003_LXFP","LU0003 IDINVEST PARTNERS IPD IV LU0003_LXFP_C_13265705-7_LU0003_1_CMBI_LU0003_LXFP","RC630","RC630",NA,"LU0003_LXFP","OTHER_LIFE","BB","4",1.556777e+05, 3.691917658, 3.691918,"Other Bond",1,3.691917658,0.045,0.000,0.16613629,2.586371e+04,0,0.0000000,0.000000e+00,0,"Y",10,"10","10","13265705",14,14
"9","C_13265705-6_LU0003_1_CMBI_LU0003_LXFP","LU0003 IDINVEST PARTNERS IPD IV LU0003_LXFP_C_13265705-6_LU0003_1_CMBI_LU0003_LXFP","RC630","RC630",NA,"LU0003_LXFP","OTHER_LIFE","B","5",4.591941e+05, 0.501373410, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,3.443956e+04,0,0.0000000,0.000000e+00,0,"Y",10,"10","10","13265705",14,14
"10","C_13265705-5_LU0003_1_CMBI_LU0003_LXFP","LU0003 IDINVEST PARTNERS IPD IV LU0003_LXFP_C_13265705-5_LU0003_1_CMBI_LU0003_LXFP","RC630","RC630",NA,"LU0003_LXFP","OTHER_LIFE","BB","4",2.758561e+06, 0.501373410, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,1.241352e+05,0,0.0000000,0.000000e+00,0,"Y",10,"10","10","13265705",14,14
"11","C_13265705-3_LU0003_1_CMBI_LU0003_LXFP","LU0003 IDINVEST PARTNERS IPD IV LU0003_LXFP_C_13265705-3_LU0003_1_CMBI_LU0003_LXFP","RC630","RC630",NA,"LU0003_LXFP","OTHER_LIFE","BB","4",4.313224e+05, 0.501373410, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,1.940951e+04,0,0.0000000,0.000000e+00,0,"Y",10,"10","10","13265705",14,14
"12","20892696","CREDIT MUTUEL ARKEA EMTN FIX TO FLOAT 1.250% 11.06.2029_20892696","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","A","2",1.559178e+06, 6.202304910, 6.202305,"Other Bond",2,1.202304910,0.007,0.070,0.07841613,1.222647e+05,0,0.1334332,1.631417e+04,0,"N",NA,"NA","8","20892696",NA,NA
"13","20435191","GIVAUDAN FIN EUROPE FIX 1.625% 22.04.2032_20435191","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","A","2",1.097941e+06, 9.273694410, 9.273694,"Other Bond",2,4.273694410,0.007,0.070,0.09991586,1.097017e+05,0,0.1334332,1.463784e+04,0,"N",NA,"NA","8","20435191",NA,NA
"14","19476382","CREDIT AGRICOLE SA EMTN FIX 0.875% 14.01.2032_19476382","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","A","2",1.008784e+06, 9.587528349, 9.587528,"Other Bond",2,4.587528349,0.007,0.070,0.10211270,1.030097e+05,0,0.1334332,1.374491e+04,0,"N",NA,"NA","8","19476382",NA,NA
"15","19035757","OP CORPORATE BANK PLC EMTN FIX 0.625% 12.11.2029_19035757","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","A","2",1.494539e+06, 7.704435637, 7.704436,"Other Bond",2,2.704435637,0.007,0.070,0.08893105,1.329109e+05,0,0.1334332,1.773472e+04,0,"N",NA,"NA","8","19035757",NA,NA
"16","4558086","DEUTSCHE TELEKOM INT FIN EMTN FIX 3.250% 17.01.2028_4558086","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","BBB","3",1.216846e+06, 5.488873345, 5.488873,"Other Bond",2,0.488873345,0.015,0.125,0.13233310,1.610290e+05,0,0.1334332,2.148662e+04,0,"N",NA,"NA","7","4558086",NA,NA
"17","743648","VODAFONE GROUP PLC EMTN FIX 5.375% 06.06.2022_743648","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","BBB","3",5.274651e+05, 0.430138322, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.318663e+04,0,0.1334332,1.759533e+03,0,"N",NA,"NA","6","743648",NA,NA
"18","9290119","JAB HOLDINGS BV FIX 2.125% 16.09.2022_9290119","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","BBB","3",4.093685e+05, 0.709595744, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.023421e+04,0,0.1334332,1.365583e+03,0,"N",NA,"NA","7","9290119",NA,NA
"19","5180794","VIER GAS TRANSPORT GMBH EMTN FIX 3.125% 10.07.2023_5180794","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","A","2",1.063197e+06, 1.493921405, 1.493921,"Other Bond",1,1.493921405,0.014,0.000,0.02091490,2.223666e+04,0,0.1334332,2.967109e+03,0,"N",NA,"NA","7","5180794",NA,NA
"20","20652550","BERTELSMANN SE & CO KGAA EMTN FIX 1.500% 15.05.2030_20652550","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","BBB","3",5.382648e+05, 7.640279373, 7.640279,"Other Bond",2,2.640279373,0.015,0.125,0.16460419,8.860064e+04,0,0.1334332,1.182226e+04,0,"N",NA,"NA","8","20652550",NA,NA
"21","417599","HBOS PLC EMTN FIX TO FLOAT 4.500% 18.03.2030_417599","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","BBB","3",1.156397e+06, 2.981010581, 2.981011,"Other Bond",1,2.981010581,0.025,0.000,0.07452526,8.618078e+04,0,0.1334332,1.149938e+04,0,"N",NA,"NA","6","417599",NA,NA
"22","2007329","KONINKLIJKE KPN NV GMTN FIX 5.625% 30.09.2024_2007329","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","BBB","3",2.332736e+06, 2.605695253, 2.605695,"Other Bond",1,2.605695253,0.025,0.000,0.06514238,1.519600e+05,0,0.1334332,2.027650e+04,0,"N",NA,"NA","7","2007329",NA,NA
